0.020619,0.000978,0.001030,0.001483,0.976048,0.870274,0.667921,0.000000,0.005967,0.000000,0.000000,0.029787,0.010101,0.016762,0.032222,0.001834,0.000000,0.000000,0.287454,0.300196,0.240150,0.273266,0.319970,0.861859,0.274246,0.607374,0.000000,0.240168,0.000000,0.013699,0.273287,0.227766,0.023256,0.011653,0.268434,0.268572,0.000000,0.000000
0.020619,0.000501,0.000783,0.001271,0.976048,0.871077,0.666980,0.000000,0.006082,0.000068,0.000080,0.044681,0.010101,0.014657,0.036292,0.001574,0.000000,0.000000,0.272416,0.281123,0.223639,0.257422,0.302366,0.862890,0.258191,0.605649,0.000000,0.223664,0.000000,0.013699,0.257449,0.214751,0.023256,0.010358,0.254764,0.254764,0.000000,0.000000
0.020619,0.000954,0.000989,0.001412,0.976048,0.871960,0.666040,0.000000,0.006369,0.000000,0.000000,0.044681,0.010101,0.018819,0.031792,0.002277,0.000000,0.000000,0.315733,0.320183,0.264120,0.297271,0.316277,0.866157,0.301769,0.605649,0.000000,0.264015,0.000000,0.020548,0.297364,0.238612,0.023256,0.008200,0.283623,0.283623,0.000000,0.000000
0.020619,0.000835,0.000948,0.001342,0.976048,0.872843,0.666040,0.000000,0.006024,0.000000,0.000000,0.034043,0.010101,0.016371,0.033404,0.001803,0.000000,0.000000,0.279318,0.283170,0.227226,0.260863,0.315433,0.858764,0.262779,0.600259,0.000000,0.227249,0.000000,0.020548,0.260929,0.213666,0.023256,0.007769,0.254350,0.254350,0.000000,0.000000
0.020619,0.000477,0.000742,0.001200,0.976048,0.873645,0.665099,0.000000,0.004820,0.000000,0.000000,0.031915,0.010101,0.015993,0.026171,0.001864,0.000000,0.000000,0.282179,0.288134,0.231382,0.264664,0.293815,0.859194,0.264744,0.604140,0.000000,0.231461,0.000000,0.020548,0.264728,0.221258,0.000000,0.003884,0.269263,0.269401,0.000000,0.000000
0.020619,0.000239,0.000536,0.001059,0.976048,0.874528,0.665099,0.000000,0.008549,0.000000,0.000000,0.053191,0.010101,0.018695,0.044370,0.002033,0.000000,0.000000,0.295085,0.302765,0.244193,0.277667,0.309819,0.866243,0.279489,0.624623,0.000000,0.244152,0.000000,0.020548,0.277687,0.227766,0.023256,0.012516,0.276029,0.276029,0.000000,0.000000
0.020619,0.000382,0.000536,0.000988,0.976048,0.875492,0.665099,0.000000,0.006656,0.000000,0.000000,0.042553,0.010101,0.017288,0.035493,0.002002,0.000000,0.000000,0.305297,0.315219,0.255124,0.288389,0.318927,0.858764,0.290301,0.616861,0.000000,0.255136,0.000000,0.020548,0.288365,0.235358,0.023256,0.005179,0.283347,0.283347,0.000000,0.000000
0.020619,0.000406,0.000494,0.000918,0.976048,0.876375,0.665099,0.000000,0.009237,0.000000,0.000000,0.059574,0.010101,0.018328,0.048947,0.001895,0.000000,0.000000,0.306756,0.315088,0.256718,0.289710,0.328931,0.857732,0.289646,0.618586,0.000000,0.256730,0.000000,0.020548,0.289645,0.238612,0.023256,0.011653,0.294394,0.294394,0.000000,0.000000
0.020619,0.000525,0.000453,0.000847,0.976048,0.877418,0.666980,0.000000,0.007344,0.000034,0.000080,0.040426,0.010101,0.020274,0.034956,0.010254,0.000000,0.000000,0.305072,0.308687,0.255637,0.287469,0.324773,0.857217,0.285059,0.640147,0.000000,0.255592,0.000000,0.020548,0.287565,0.245119,0.023256,0.006474,0.289837,0.289837,0.000000,0.000000
0.020619,0.000382,0.000371,0.000777,0.976048,0.878462,0.667921,0.000000,0.008606,0.000000,0.000000,0.044681,0.010101,0.019328,0.043449,0.002292,0.000000,0.000000,0.311301,0.317222,0.260704,0.293270,0.328608,0.864867,0.293250,0.656749,0.000000,0.260714,0.000000,0.020548,0.293285,0.242950,0.023256,0.010790,0.296741,0.296741,0.000000,0.000000
0.020619,0.000310,0.000288,0.000706,0.976048,0.879666,0.670743,0.000000,0.009754,0.000004,0.000000,0.057447,0.010101,0.017625,0.046521,0.002033,0.000000,0.000000,0.311525,0.312867,0.257743,0.290430,0.329769,0.866758,0.292267,0.658905,0.000000,0.257640,0.000000,0.020548,0.290445,0.237527,0.023256,0.006474,0.286523,0.286661,0.000000,0.000000
0.020619,0.001909,0.000948,0.001059,0.976048,0.880870,0.674506,0.000000,0.005049,0.000000,0.000000,0.038298,0.010101,0.011931,0.043510,0.001161,0.000000,0.000000,0.284929,0.293447,0.237361,0.270065,0.316394,0.867360,0.267038,0.636481,0.000000,0.237380,0.000000,0.020548,0.270088,0.232104,0.023256,0.009495,0.270920,0.270920,0.000000,0.000000
0.020619,0.001765,0.001236,0.001200,0.976048,0.881673,0.673565,0.000000,0.008606,0.000000,0.000000,0.040426,0.010101,0.020492,0.041514,0.002369,0.000000,0.000000,0.275671,0.297845,0.236279,0.269225,0.305809,0.858850,0.266710,0.612764,0.000000,0.236526,0.000000,0.013699,0.269288,0.233189,0.023256,0.005179,0.259597,0.259597,0.000000,0.000000
0.030928,0.008183,0.003997,0.002754,0.976048,0.889139,0.670743,0.000000,0.070687,0.000141,0.000080,0.082979,0.101010,0.102787,0.093410,0.046060,0.000000,0.000000,0.266693,0.286349,0.225860,0.258422,0.296089,0.844408,0.250655,0.602630,0.000000,0.226054,0.000000,0.013699,0.258489,0.233189,0.023256,0.011653,0.262358,0.262358,0.000000,0.000000
0.010309,0.004223,0.003791,0.002895,0.976048,0.896363,0.664158,0.000000,0.005049,0.000000,0.000000,0.029787,0.010101,0.017997,0.025234,0.002109,0.000000,0.000000,0.244529,0.260658,0.201378,0.234896,0.273878,0.842517,0.228047,0.584519,0.000000,0.201525,0.000000,0.013699,0.235052,0.211497,0.023256,0.006474,0.242474,0.242474,0.000000,0.000000
0.020619,0.002123,0.003296,0.002754,0.976048,0.896604,0.662277,0.000000,0.004475,0.000000,0.000000,0.027660,0.010101,0.015786,0.024481,0.001681,0.000000,0.000000,0.263887,0.283083,0.222444,0.255661,0.275777,0.842603,0.251311,0.586460,0.000000,0.222640,0.000000,0.013699,0.255729,0.224512,0.023256,0.010790,0.258078,0.258078,0.000000,0.000000
0.020619,0.001551,0.003008,0.002754,0.976048,0.897086,0.662277,0.000000,0.005279,0.000000,0.000000,0.040426,0.010101,0.018198,0.026217,0.002048,0.000000,0.000000,0.264224,0.280253,0.222956,0.255781,0.286396,0.845784,0.249345,0.614058,0.000000,0.223095,0.000000,0.013699,0.255889,0.228850,0.023256,0.007337,0.263049,0.263049,0.000000,0.000000
0.020619,0.000859,0.002513,0.002471,0.976048,0.897969,0.662277,0.000000,0.005795,0.000000,0.000000,0.034043,0.010101,0.015869,0.032713,0.001696,0.000000,0.000000,0.265178,0.286741,0.226714,0.260022,0.290915,0.844580,0.255570,0.611902,0.000000,0.227022,0.000000,0.013699,0.260049,0.228850,0.023256,0.011221,0.256283,0.256283,0.000000,0.000000
0.020619,0.001455,0.002513,0.002542,0.976048,0.899575,0.663217,0.000000,0.008664,0.001616,0.001284,0.065957,0.020202,0.020859,0.037843,0.010453,0.000000,0.000000,0.262428,0.284172,0.224835,0.257062,0.291177,0.845870,0.247379,0.612117,0.000000,0.225087,0.000000,0.006849,0.257169,0.236443,0.023256,0.005179,0.261254,0.261254,0.000000,0.000000
0.020619,0.001217,0.002225,0.002471,0.976048,0.901260,0.663217,0.000000,0.008778,0.000000,0.000000,0.048936,0.010101,0.020481,0.042358,0.006418,0.000000,0.000000,0.268096,0.292314,0.229959,0.261743,0.290674,0.851887,0.250655,0.613195,0.000000,0.230095,0.000000,0.006849,0.261769,0.244035,0.023256,0.011221,0.270091,0.270091,0.000000,0.000000
0.020619,0.001121,0.002143,0.002471,0.976048,0.902224,0.664158,0.000000,0.008549,0.000038,0.000080,0.046809,0.010101,0.018866,0.043817,0.002139,0.000000,0.000000,0.258669,0.280644,0.218914,0.250660,0.286604,0.847159,0.238860,0.600906,0.000000,0.218997,0.000000,0.006849,0.250690,0.237527,0.023256,0.004316,0.258492,0.258492,0.000000,0.000000
0.020619,0.000573,0.001689,0.002259,0.976048,0.896444,0.664158,0.000000,0.005852,0.000000,0.000000,0.040426,0.010101,0.017779,0.030072,0.002124,0.000000,0.000000,0.260240,0.283301,0.222671,0.254261,0.281771,0.848534,0.242136,0.617723,0.000000,0.222810,0.000000,0.006849,0.254289,0.241866,0.023256,0.010358,0.263049,0.263187,0.000000,0.000000
0.020619,0.000382,0.001401,0.002118,0.976048,0.890744,0.664158,0.000000,0.008033,0.000004,0.000000,0.044681,0.010101,0.018423,0.041744,0.002063,0.000000,0.000000,0.254797,0.279599,0.218003,0.250660,0.283396,0.847159,0.242464,0.591850,0.000000,0.218257,0.000000,0.006849,0.250810,0.229935,0.023256,0.007769,0.246065,0.246065,0.000000,0.000000
0.020619,0.000286,0.001113,0.001906,0.976048,0.891707,0.664158,0.000000,0.006770,0.000000,0.000000,0.059574,0.010101,0.017158,0.036507,0.001819,0.000000,0.000000,0.266637,0.286131,0.225290,0.257862,0.284834,0.854982,0.251311,0.621389,0.000000,0.225428,0.000000,0.006849,0.257929,0.231020,0.023256,0.010790,0.261668,0.261668,0.000000,0.000000
0.020619,0.000334,0.000907,0.001765,0.976048,0.892671,0.665099,0.000000,0.006024,0.000000,0.000000,0.046809,0.010101,0.016484,0.033143,0.002002,0.000000,0.000000,0.282740,0.292010,0.234001,0.267904,0.297542,0.869337,0.269659,0.653083,0.000000,0.234193,0.000000,0.027397,0.268008,0.220174,0.023256,0.006042,0.269401,0.269401,0.000000,0.000000
0.020619,0.000573,0.000907,0.001695,0.976048,0.893875,0.668862,0.000000,0.005451,0.000000,0.000000,0.036170,0.010101,0.017181,0.028597,0.001773,0.000000,0.000000,0.300359,0.301285,0.246527,0.279747,0.309110,0.865555,0.281782,0.630660,0.000000,0.246486,0.000000,0.027397,0.279766,0.228850,0.023256,0.011221,0.277271,0.277271,0.000000,0.000000
0.020619,0.000740,0.000948,0.001624,0.976048,0.894838,0.669802,0.000000,0.004762,0.000000,0.000000,0.036170,0.010101,0.014338,0.027952,0.001773,0.000000,0.000000,0.285714,0.286044,0.231610,0.265824,0.306713,0.865641,0.269659,0.624838,0.000000,0.231575,0.000000,0.020548,0.265848,0.212581,0.023256,0.004748,0.262220,0.262220,0.000000,0.000000
0.020619,0.001885,0.001401,0.001906,0.976048,0.895561,0.668862,0.000000,0.006139,0.000000,0.000000,0.061702,0.010101,0.016466,0.034080,0.001712,0.000000,0.000000,0.283582,0.288482,0.231496,0.265024,0.296001,0.855497,0.265400,0.609530,0.000000,0.231461,0.000000,0.027397,0.265008,0.219089,0.023256,0.009495,0.259873,0.259873,0.000000,0.000000
0.020619,0.001575,0.001401,0.001836,0.976048,0.896283,0.666980,0.000000,0.005738,0.000124,0.000080,0.051064,0.010101,0.019470,0.027184,0.010163,0.000000,0.000000,0.283863,0.287829,0.231382,0.265024,0.295594,0.862374,0.267693,0.627426,0.000000,0.231461,0.000000,0.027397,0.265048,0.214751,0.023256,0.007337,0.263049,0.263049,0.000000,0.000000
0.020619,0.002958,0.002019,0.002189,0.976048,0.896845,0.664158,0.000000,0.004590,0.000000,0.000000,0.029787,0.010101,0.014527,0.026969,0.001742,0.000000,0.000000,0.266805,0.270934,0.215782,0.250540,0.287979,0.865985,0.254587,0.614705,0.000000,0.215924,0.000000,0.027397,0.250650,0.199566,0.023256,0.010790,0.244684,0.244684,0.000000,0.000000
0.020619,0.001479,0.001689,0.002048,0.976048,0.897648,0.664158,0.000000,0.005451,0.000000,0.000000,0.040426,0.010101,0.015999,0.030410,0.001910,0.000000,0.000000,0.279991,0.285783,0.229617,0.263423,0.288060,0.872260,0.265400,0.643381,0.000000,0.229640,0.000000,0.020548,0.263448,0.215835,0.023256,0.005611,0.263739,0.263739,0.000000,0.000000
0.020619,0.000978,0.001525,0.001977,0.976048,0.898691,0.666980,0.000000,0.004016,0.000000,0.000000,0.038298,0.010101,0.014964,0.022592,0.001559,0.000000,0.000000,0.282348,0.287699,0.235482,0.268985,0.299348,0.868993,0.269332,0.650927,0.000000,0.235616,0.000000,0.020548,0.269088,0.223427,0.023256,0.011221,0.276167,0.276167,0.000000,0.000000
0.020619,0.001217,0.001566,0.001977,0.976048,0.899494,0.666980,0.000000,0.004647,0.000000,0.000000,0.042553,0.010101,0.015148,0.026370,0.001757,0.000000,0.000000,0.280945,0.292184,0.237247,0.269905,0.302088,0.862116,0.267038,0.629150,0.000000,0.237380,0.000000,0.013699,0.270008,0.232104,0.023256,0.008200,0.274510,0.274510,0.000000,0.000000
0.020619,0.000740,0.001277,0.001836,0.976048,0.900217,0.664158,0.000000,0.004303,0.000000,0.000000,0.029787,0.010101,0.015467,0.023652,0.001696,0.000000,0.000000,0.266973,0.276029,0.220166,0.253101,0.291738,0.861687,0.248362,0.647046,0.000000,0.220249,0.000000,0.013699,0.253210,0.221258,0.023256,0.009495,0.267744,0.267744,0.000000,0.000000
0.020619,0.000835,0.001195,0.001695,0.976048,0.901020,0.664158,0.000000,0.005164,0.000000,0.000000,0.044681,0.010101,0.015496,0.029181,0.001880,0.000000,0.000000,0.277354,0.280165,0.227055,0.259902,0.286055,0.861257,0.256225,0.622035,0.000000,0.227079,0.000000,0.020548,0.260009,0.222343,0.023256,0.006042,0.283071,0.283071,0.000000,0.000000
0.020619,0.001097,0.001277,0.001765,0.976048,0.901341,0.663217,0.000000,0.003672,0.000000,0.000000,0.038298,0.010101,0.014675,0.020596,0.001498,0.000000,0.000000,0.278757,0.279643,0.226941,0.260503,0.289257,0.868993,0.260485,0.638637,0.000000,0.226965,0.000000,0.020548,0.260609,0.215835,0.023256,0.010790,0.269539,0.269539,0.000000,0.000000
0.020619,0.001145,0.001319,0.001765,0.976048,0.901822,0.664158,0.000000,0.005680,0.000004,0.000000,0.042553,0.010101,0.016218,0.031469,0.001712,0.000000,0.000000,0.275558,0.278554,0.223810,0.256742,0.288033,0.864008,0.254587,0.629582,0.000000,0.223721,0.000000,0.020548,0.256849,0.218004,0.000000,0.004316,0.264568,0.264568,0.000000,0.000000
0.020619,0.001050,0.001277,0.001695,0.976048,0.902705,0.665099,0.000000,0.005393,0.000000,0.000000,0.051064,0.010101,0.015443,0.030870,0.001650,0.000000,0.000000,0.264000,0.272023,0.219198,0.252701,0.283715,0.857217,0.250655,0.623976,0.000000,0.219453,0.000000,0.020548,0.252890,0.214751,0.023256,0.010790,0.266087,0.266087,0.000000,0.000000
0.020619,0.001885,0.001731,0.001977,0.976048,0.903508,0.665099,0.000000,0.005451,0.000004,0.000000,0.029787,0.010101,0.018175,0.027307,0.009842,0.000000,0.000000,0.257603,0.265012,0.209064,0.242218,0.273471,0.855583,0.238204,0.624623,0.000000,0.209208,0.000000,0.020548,0.242331,0.210412,0.023256,0.006474,0.257940,0.257940,0.000000,0.000000
0.020619,0.001360,0.001648,0.001906,0.976048,0.904391,0.666040,0.000000,0.004361,0.000000,0.000000,0.034043,0.010101,0.014113,0.025817,0.001864,0.000000,0.000000,0.277803,0.281820,0.227283,0.261543,0.278228,0.866844,0.265400,0.629797,0.000000,0.227420,0.000000,0.020548,0.261649,0.209328,0.023256,0.011653,0.264292,0.264292,0.000000,0.000000
0.020619,0.000740,0.001360,0.001765,0.976048,0.905595,0.669802,0.000000,0.005336,0.000000,0.000000,0.034043,0.010101,0.014846,0.031500,0.001834,0.000000,0.000000,0.275671,0.279948,0.225404,0.259662,0.293888,0.864437,0.263761,0.625054,0.000000,0.225428,0.000000,0.020548,0.259809,0.206074,0.023256,0.009063,0.260840,0.260840,0.000000,0.000000
0.010309,0.001026,0.001360,0.001765,0.976048,0.906639,0.673565,0.000000,0.003902,0.000000,0.000000,0.034043,0.010101,0.013480,0.023575,0.001406,0.000000,0.000000,0.238974,0.252950,0.194773,0.228815,0.270465,0.858162,0.226081,0.599181,0.000000,0.194923,0.000000,0.013699,0.228853,0.198482,0.023256,0.009495,0.228528,0.228528,0.000000,0.000000
0.010309,0.001097,0.001360,0.001765,0.976048,0.906960,0.668862,0.000000,0.004016,0.000162,0.000160,0.036170,0.010101,0.014414,0.023022,0.001498,0.000000,0.000000,0.232017,0.247551,0.190845,0.224174,0.249013,0.848190,0.216907,0.586028,0.000000,0.191110,0.000000,0.013699,0.224333,0.203905,0.023256,0.004316,0.235018,0.235018,0.000000,0.000000
0.020619,0.001503,0.001442,0.001836,0.976048,0.907522,0.666040,0.000000,0.004992,0.000000,0.000000,0.031915,0.010101,0.015603,0.028167,0.001650,0.000000,0.000000,0.226013,0.242543,0.187030,0.220653,0.244563,0.850511,0.213630,0.598103,0.000000,0.187354,0.000000,0.013699,0.220853,0.201735,0.023256,0.008632,0.228804,0.228804,0.000000,0.000000
0.010309,0.001384,0.001483,0.001836,0.976048,0.908084,0.663217,0.000000,0.005393,0.000000,0.000000,0.042553,0.010101,0.016023,0.029550,0.001971,0.000000,0.000000,0.222590,0.244024,0.182532,0.216292,0.241826,0.848276,0.209699,0.582579,0.000000,0.182801,0.000000,0.006849,0.216454,0.197397,0.023256,0.007337,0.218034,0.218034,0.000000,0.000000
0.010309,0.001169,0.001442,0.001765,0.976048,0.908646,0.660395,0.000000,0.004992,0.000000,0.000000,0.048936,0.010101,0.014160,0.030149,0.001467,0.000000,0.000000,0.233419,0.253037,0.194318,0.227815,0.246463,0.849910,0.222149,0.589694,0.000000,0.194582,0.000000,0.006849,0.227973,0.206074,0.023256,0.012516,0.228942,0.228942,0.000000,0.000000
0.010309,0.001288,0.001483,0.001765,0.976048,0.909368,0.659454,0.000000,0.005967,0.000000,0.000000,0.044681,0.010101,0.014083,0.035893,0.001498,0.000000,0.000000,0.222085,0.240583,0.183728,0.217652,0.247440,0.847331,0.211664,0.572661,0.000000,0.184053,0.000000,0.006849,0.217814,0.198482,0.023256,0.004748,0.227561,0.227561,0.000000,0.000000
0.010309,0.001288,0.001483,0.001765,0.976048,0.910171,0.659454,0.000000,0.005623,0.000000,0.000000,0.038298,0.010101,0.013888,0.034387,0.001635,0.000000,0.000000,0.228706,0.247681,0.189194,0.222773,0.244262,0.850769,0.217562,0.591419,0.000000,0.189460,0.000000,0.006849,0.222893,0.200651,0.023256,0.012516,0.230323,0.230323,0.000000,0.000000
0.010309,0.000859,0.001319,0.001695,0.976048,0.910893,0.658514,0.000000,0.007918,0.000000,0.000000,0.048936,0.010101,0.016572,0.044662,0.009933,0.000000,0.000000,0.210582,0.235358,0.171032,0.204769,0.233064,0.846471,0.196265,0.567486,0.000000,0.171362,0.000000,0.006849,0.204855,0.190889,0.000000,0.003884,0.210991,0.210991,0.000000,0.000000
0.010309,0.000883,0.001277,0.001695,0.976048,0.911616,0.658514,0.000000,0.004303,0.000034,0.000000,0.048936,0.010101,0.010140,0.031807,0.001161,0.000000,0.000000,0.202110,0.225691,0.165680,0.199488,0.220218,0.851027,0.191350,0.571151,0.000000,0.166012,0.000000,0.006849,0.199656,0.188720,0.023256,0.012516,0.209749,0.209749,0.000000,0.000000
0.010309,0.000930,0.001195,0.001624,0.976048,0.912338,0.658514,0.000000,0.004131,0.000004,0.000000,0.042553,0.010101,0.012759,0.026155,0.001391,0.000000,0.000000,0.193805,0.219421,0.157140,0.191526,0.213398,0.848276,0.184469,0.554118,0.000000,0.157475,0.000000,0.006849,0.191697,0.180043,0.000000,0.002590,0.196493,0.196493,0.000000,0.000000
0.010309,0.000763,0.001030,0.001553,0.976048,0.913061,0.658514,0.000000,0.004820,0.000000,0.000000,0.040426,0.010101,0.014627,0.028290,0.001513,0.000000,0.000000,0.210414,0.233660,0.173081,0.206810,0.218213,0.850769,0.198886,0.583872,0.000000,0.173354,0.000000,0.006849,0.206975,0.191974,0.023256,0.010790,0.215824,0.215824,0.000000,0.000000
0.010309,0.000406,0.000783,0.001342,0.976048,0.913944,0.660395,0.000000,0.004131,0.000000,0.000000,0.029787,0.010101,0.012948,0.025910,0.001437,0.000000,0.000000,0.208338,0.232571,0.173708,0.207930,0.228340,0.849050,0.202163,0.560371,0.000000,0.174151,0.000000,0.006849,0.208175,0.190889,0.023256,0.005611,0.206711,0.206711,0.000000,0.000000
0.020619,0.000620,0.000824,0.001342,0.976048,0.914827,0.660395,0.000000,0.004992,0.000000,0.000000,0.048936,0.010101,0.013593,0.030747,0.001773,0.000000,0.000000,0.227640,0.247028,0.187543,0.221613,0.236414,0.852489,0.219201,0.592928,0.000000,0.187809,0.000000,0.006849,0.221693,0.195228,0.023256,0.010358,0.224386,0.224386,0.000000,0.000000
0.020619,0.000787,0.000865,0.001342,0.976048,0.915549,0.659454,0.000000,0.004762,0.000004,0.000000,0.036170,0.010101,0.014740,0.027922,0.001712,0.000000,0.000000,0.254517,0.254997,0.205136,0.239537,0.260392,0.861343,0.241809,0.617076,0.000000,0.205395,0.000000,0.020548,0.239811,0.197397,0.023256,0.005611,0.246755,0.246755,0.000000,0.000000
0.020619,0.001097,0.001030,0.001342,0.976048,0.916754,0.665099,0.000000,0.003787,0.000000,0.000000,0.027660,0.000000,0.011180,0.026201,0.001192,0.000000,0.000000,0.257098,0.258263,0.207185,0.241498,0.268731,0.857388,0.242136,0.598749,0.000000,0.207387,0.000000,0.027397,0.241651,0.198482,0.023256,0.011221,0.251450,0.251450,0.000000,0.000000
0.020619,0.000620,0.000824,0.001271,0.976048,0.917476,0.669802,0.000000,0.004303,0.000000,0.000000,0.040426,0.010101,0.011429,0.029258,0.001238,0.000000,0.000000,0.259847,0.256913,0.208381,0.241058,0.264558,0.852575,0.234600,0.595731,0.000000,0.208468,0.000000,0.027397,0.241211,0.215835,0.023256,0.006474,0.246893,0.246893,0.000000,0.000000
0.020619,0.000453,0.000700,0.001130,0.976048,0.917556,0.666040,0.000000,0.004590,0.000175,0.000160,0.040426,0.010101,0.012972,0.029335,0.001192,0.000000,0.000000,0.279430,0.280949,0.230187,0.263583,0.280939,0.851801,0.263434,0.584304,0.000000,0.230209,0.000000,0.020548,0.263728,0.221258,0.023256,0.009495,0.260425,0.260425,0.000000,0.000000
0.020619,0.001169,0.000948,0.001200,0.976048,0.918279,0.664158,0.000000,0.005393,0.000000,0.000000,0.034043,0.010101,0.019227,0.025556,0.010254,0.000000,0.000000,0.289810,0.286523,0.237190,0.271025,0.304099,0.858420,0.275557,0.612549,0.000000,0.237266,0.000000,0.020548,0.271167,0.216920,0.023256,0.006042,0.267606,0.267606,0.000000,0.000000
0.020619,0.000954,0.000907,0.001130,0.976048,0.919082,0.665099,0.000000,0.004762,0.000000,0.000000,0.040426,0.010101,0.014391,0.027937,0.001681,0.000000,0.000000,0.267366,0.268321,0.217889,0.251420,0.292573,0.862116,0.251311,0.626563,0.000000,0.218087,0.000000,0.020548,0.251570,0.211497,0.023256,0.008200,0.256007,0.256007,0.000000,0.000000
0.020619,0.001646,0.001195,0.001271,0.976048,0.919884,0.665099,0.000000,0.005279,0.000004,0.000000,0.044681,0.010101,0.014172,0.032084,0.001528,0.000000,0.000000,0.275222,0.275201,0.225917,0.259502,0.285265,0.866672,0.262779,0.628719,0.000000,0.226054,0.000000,0.027397,0.259689,0.210412,0.023256,0.007337,0.261668,0.261668,0.000000,0.000000
0.020619,0.000907,0.001030,0.001200,0.976048,0.920687,0.665099,0.000000,0.005680,0.000000,0.000000,0.036170,0.010101,0.014202,0.034434,0.001589,0.000000,0.000000,0.262148,0.265839,0.213676,0.247699,0.283733,0.865985,0.248034,0.621820,0.000000,0.213875,0.000000,0.027397,0.247850,0.204989,0.023256,0.011221,0.255454,0.255454,0.000000,0.000000
0.020619,0.000668,0.000907,0.001130,0.976048,0.921329,0.663217,0.000000,0.005565,0.000000,0.000000,0.061702,0.010101,0.013498,0.035340,0.001437,0.000000,0.000000,0.270003,0.272327,0.220963,0.255101,0.282612,0.859452,0.259502,0.623976,0.000000,0.221103,0.000000,0.020548,0.255289,0.203905,0.023256,0.006905,0.253935,0.253935,0.000000,0.000000
0.020619,0.000525,0.000824,0.001059,0.976048,0.922132,0.663217,0.000000,0.003959,0.000000,0.000000,0.042553,0.010101,0.014468,0.022807,0.001528,0.000000,0.000000,0.261026,0.267015,0.214017,0.247819,0.280712,0.853950,0.248362,0.599828,0.000000,0.214160,0.000000,0.020548,0.247930,0.207158,0.023256,0.009495,0.252278,0.252416,0.000000,0.000000
0.010309,0.000954,0.000907,0.001059,0.976048,0.922935,0.664158,0.000000,0.003902,0.000000,0.000000,0.029787,0.010101,0.013900,0.022945,0.001620,0.000000,0.000000,0.233195,0.241411,0.191528,0.225374,0.261966,0.850597,0.224443,0.587753,0.000000,0.191850,0.000000,0.013699,0.225653,0.193059,0.023256,0.008200,0.228252,0.228252,0.000000,0.000000
0.010309,0.000954,0.000948,0.001059,0.976048,0.923657,0.664158,0.000000,0.004475,0.000004,0.000000,0.031915,0.010101,0.014509,0.026278,0.001482,0.000000,0.000000,0.239311,0.245156,0.193065,0.227215,0.252236,0.851543,0.226737,0.592928,0.000000,0.193330,0.000000,0.013699,0.227453,0.191974,0.023256,0.009063,0.233361,0.233361,0.000000,0.000000
0.020619,0.000310,0.000659,0.000918,0.976048,0.924540,0.666040,0.000000,0.003672,0.000000,0.000000,0.031915,0.010101,0.013421,0.022147,0.001437,0.000000,0.000000,0.248345,0.251208,0.199214,0.234216,0.258052,0.864008,0.238860,0.610177,0.000000,0.199363,0.000000,0.020548,0.234412,0.187636,0.023256,0.004748,0.239713,0.239713,0.000000,0.000000
0.010309,0.000262,0.000494,0.000777,0.976048,0.925263,0.666040,0.000000,0.004074,0.000000,0.000000,0.023404,0.000000,0.013746,0.024589,0.001467,0.000000,0.000000,0.245483,0.248813,0.196994,0.231496,0.257205,0.866243,0.233617,0.607805,0.000000,0.197143,0.000000,0.020548,0.231692,0.189805,0.023256,0.010358,0.233085,0.233085,0.000000,0.000000
0.020619,0.000286,0.000371,0.000706,0.976048,0.925985,0.666040,0.000000,0.003959,0.000000,0.000000,0.036170,0.010101,0.015035,0.021840,0.009796,0.000000,0.000000,0.237908,0.245591,0.189592,0.224374,0.254169,0.869595,0.227064,0.608668,0.000000,0.189858,0.000000,0.020548,0.224493,0.184382,0.023256,0.005611,0.220105,0.220105,0.000000,0.000000
0.010309,0.000811,0.000494,0.000706,0.976048,0.926547,0.663217,0.000000,0.002926,0.000000,0.000000,0.023404,0.000000,0.011198,0.019321,0.001116,0.000000,0.000000,0.242790,0.248030,0.196994,0.231656,0.253482,0.858764,0.233617,0.584519,0.000000,0.197257,0.000000,0.020548,0.231892,0.189805,0.023256,0.011221,0.232256,0.232256,0.000000,0.000000
0.020619,0.000501,0.000453,0.000706,0.976048,0.927591,0.666040,0.000000,0.004361,0.000000,0.000000,0.029787,0.000000,0.011996,0.029304,0.001437,0.000000,0.000000,0.247223,0.255563,0.202687,0.237577,0.262752,0.862288,0.241481,0.593575,0.000000,0.202948,0.000000,0.020548,0.237771,0.193059,0.023256,0.005611,0.235018,0.235156,0.000000,0.000000
0.010309,0.000859,0.000536,0.000706,0.976048,0.928635,0.669802,0.000000,0.004131,0.000000,0.000000,0.031915,0.010101,0.012215,0.026969,0.001406,0.000000,0.000000,0.232802,0.244198,0.189934,0.224534,0.257292,0.852231,0.224443,0.583872,0.000000,0.190143,0.000000,0.020548,0.224693,0.190889,0.023256,0.011221,0.224247,0.224386,0.000000,0.000000
0.010309,0.000716,0.000536,0.000706,0.976048,0.929196,0.667921,0.000000,0.004074,0.000000,0.000000,0.063830,0.010101,0.015703,0.022055,0.001803,0.000000,0.000000,0.217933,0.237013,0.179116,0.213451,0.243623,0.851371,0.209371,0.575895,0.000000,0.179500,0.000000,0.013699,0.213654,0.190889,0.023256,0.005179,0.215548,0.215686,0.000000,0.000000
