0.232323,0.011236,0.012552,0.014506,0.928571,0.462595,0.396664,0.000000,0.000178,0.000000,0.000000,0.016710,0.000000,0.007755,0.003379,0.000926,0.000000,0.000000,0.501462,0.327703,0.527671,0.511125,0.573554,0.095917,0.590326,0.068063,0.000000,0.536919,0.000000,0.077381,0.559795,0.589474,0.000000,0.112583,0.606737,0.606480,0.000000,0.000000
0.202020,0.009178,0.011806,0.014272,0.928571,0.465266,0.399551,0.000000,0.000178,0.000000,0.000000,0.016710,0.000000,0.007965,0.002880,0.000851,0.000000,0.000000,0.472666,0.302143,0.466795,0.447636,0.536488,0.093881,0.496545,0.065583,0.000000,0.465874,0.000000,0.077381,0.482603,0.497608,0.000000,0.119205,0.513731,0.512923,0.000000,0.000000
0.222222,0.010680,0.011869,0.014272,0.928571,0.465638,0.399872,0.000000,0.000178,0.000000,0.000000,0.015424,0.000000,0.008271,0.002962,0.000870,0.000000,0.000000,0.486204,0.327755,0.512452,0.497593,0.553269,0.096044,0.564659,0.068063,0.000000,0.521378,0.000000,0.077381,0.542634,0.571292,0.000000,0.145695,0.582204,0.581726,0.000000,0.000000
0.202020,0.008622,0.011371,0.014116,0.928571,0.464747,0.398829,0.000000,0.000237,0.000000,0.000000,0.023136,0.000000,0.008835,0.004288,0.000983,0.000000,0.000000,0.441509,0.308904,0.465231,0.455980,0.543613,0.110164,0.507404,0.082254,0.000000,0.473251,0.000000,0.077381,0.491621,0.518660,0.000000,0.158940,0.526181,0.525664,0.000000,0.000000
0.232323,0.010012,0.011371,0.014116,0.928571,0.462298,0.396102,0.000000,0.002078,0.000000,0.000000,0.035990,0.000000,0.018799,0.018751,0.011304,0.000000,0.000000,0.509607,0.369822,0.531581,0.525032,0.562146,0.094772,0.575518,0.065996,0.000000,0.539068,0.000000,0.077381,0.557776,0.588517,0.125000,0.152318,0.595386,0.594831,0.000000,0.000000
0.202020,0.007843,0.010564,0.013726,0.928571,0.464376,0.398188,0.000000,0.000237,0.000000,0.000000,0.017995,0.000000,0.009077,0.003752,0.000964,0.000000,0.000000,0.447621,0.312046,0.465833,0.456461,0.545886,0.091973,0.507404,0.063516,0.000000,0.472248,0.000000,0.077381,0.490679,0.509091,0.000000,0.145695,0.521421,0.520932,0.000000,0.000000
0.232323,0.013350,0.011744,0.014116,0.928571,0.465415,0.399230,0.000000,0.000237,0.000000,0.000000,0.011568,0.000000,0.009013,0.003552,0.000794,0.000000,0.000000,0.509138,0.340177,0.519189,0.503156,0.570497,0.091591,0.562685,0.063516,0.000000,0.523526,0.000000,0.077381,0.544317,0.564593,0.000000,0.139073,0.577444,0.576993,0.000000,0.000000
0.222222,0.012627,0.012055,0.014350,0.928571,0.464450,0.398107,0.000000,0.000237,0.000000,0.000000,0.015424,0.000000,0.009690,0.003280,0.001059,0.000000,0.000000,0.484969,0.357141,0.498316,0.492351,0.575528,0.094772,0.533070,0.065169,0.000000,0.503187,0.000000,0.077381,0.519079,0.529187,0.000000,0.112583,0.542292,0.541682,0.000000,0.000000
0.252525,0.011458,0.012179,0.014428,0.928571,0.465563,0.399230,0.000000,0.000119,0.000000,0.000000,0.012853,0.000000,0.007868,0.002762,0.000870,0.000000,0.000000,0.541779,0.397134,0.557808,0.550064,0.573765,0.099351,0.587364,0.069578,0.000000,0.565065,0.000000,0.077381,0.581870,0.585646,0.125000,0.125828,0.592823,0.592282,0.000000,0.000000
0.262626,0.011347,0.012179,0.014506,0.928571,0.461556,0.394899,0.000000,0.000297,0.000394,0.000195,0.021851,0.000000,0.010577,0.004342,0.001267,0.000000,0.000000,0.543874,0.376147,0.553898,0.537334,0.591856,0.108129,0.582428,0.079498,0.000000,0.558619,0.000000,0.077381,0.576889,0.586603,0.125000,0.152318,0.593189,0.592647,0.000000,0.000000
0.242424,0.015463,0.013236,0.014896,0.928571,0.462817,0.396183,0.000000,0.000178,0.009251,0.000779,0.043702,0.000000,0.007562,0.003152,0.000813,0.000000,0.000000,0.516860,0.386578,0.531821,0.526530,0.600697,0.094263,0.564659,0.065307,0.000000,0.537349,0.000000,0.077381,0.553200,0.560766,0.000000,0.132450,0.566825,0.565708,0.000000,0.000000
0.242424,0.016075,0.013981,0.015286,0.928571,0.465341,0.398829,0.000000,0.000356,0.000000,0.000000,0.015424,0.000000,0.009851,0.004933,0.001040,0.000000,0.000000,0.516376,0.347373,0.523219,0.505028,0.575754,0.099478,0.553801,0.071370,0.000000,0.526463,0.000000,0.077381,0.544115,0.566507,0.125000,0.152318,0.565361,0.564616,0.000000,0.000000
0.232323,0.010123,0.012863,0.014974,0.928571,0.463856,0.397145,0.000000,0.000178,0.000000,0.000000,0.011568,0.000000,0.008932,0.003289,0.000888,0.000000,0.000000,0.498101,0.327703,0.500902,0.482777,0.580922,0.099860,0.540967,0.070818,0.000000,0.502829,0.000000,0.077381,0.521502,0.533971,0.000000,0.125828,0.538264,0.537313,0.000000,0.000000
0.222222,0.010624,0.012676,0.014896,0.928571,0.462817,0.395942,0.000000,0.000237,0.000000,0.000000,0.020566,0.000000,0.008078,0.004006,0.000775,0.000000,0.000000,0.479700,0.344345,0.509625,0.501819,0.571976,0.115889,0.557749,0.088867,0.000000,0.519659,0.000000,0.077381,0.538933,0.565550,0.000000,0.152318,0.569755,0.569348,0.000000,0.000000
0.242424,0.012738,0.013484,0.015286,0.928571,0.463708,0.396824,0.000000,0.002553,0.000000,0.000000,0.043702,0.000000,0.022056,0.020731,0.011550,0.000000,0.000000,0.533541,0.342790,0.519971,0.500107,0.568908,0.100369,0.553801,0.073023,0.000000,0.516651,0.000000,0.077381,0.537789,0.548325,0.000000,0.145695,0.562065,0.561340,0.000000,0.000000
0.222222,0.010068,0.012552,0.014974,0.928571,0.468012,0.401395,0.000000,0.000178,0.000000,0.000000,0.025707,0.000000,0.008271,0.003062,0.000794,0.000000,0.000000,0.484515,0.346761,0.508722,0.501444,0.560757,0.107493,0.555775,0.078810,0.000000,0.517009,0.000000,0.077381,0.536712,0.558852,0.000000,0.119205,0.568656,0.568256,0.000000,0.000000
0.222222,0.011792,0.012428,0.014974,0.928571,0.470684,0.404202,0.000000,0.000297,0.000000,0.000000,0.028278,0.000000,0.009480,0.004597,0.001002,0.000000,0.000000,0.483108,0.334920,0.495428,0.483312,0.563814,0.091973,0.536032,0.063929,0.000000,0.499105,0.000000,0.077381,0.517733,0.537799,0.000000,0.119205,0.548883,0.548234,0.000000,0.000000
0.202020,0.009067,0.011682,0.014662,0.928571,0.467938,0.401155,0.000000,0.000237,0.000000,0.000000,0.017995,0.000000,0.009125,0.003407,0.000870,0.000000,0.000000,0.462019,0.333323,0.472510,0.469191,0.550080,0.095153,0.514314,0.067374,0.000000,0.475972,0.000000,0.077381,0.493573,0.510048,0.125000,0.158940,0.524350,0.523844,0.000000,0.000000
0.202020,0.007899,0.011061,0.014350,0.928571,0.467196,0.400273,0.000000,0.000059,0.000000,0.000000,0.012853,0.000000,0.006578,0.001808,0.000718,0.000000,0.000000,0.465177,0.290022,0.472690,0.453680,0.545797,0.092227,0.514314,0.064618,0.000000,0.475972,0.000000,0.077381,0.496399,0.519617,0.125000,0.165563,0.530209,0.529669,0.000000,0.000000
0.202020,0.007175,0.010315,0.013960,0.928571,0.471723,0.405165,0.000000,0.000297,0.000000,0.000000,0.025707,0.000000,0.010302,0.004197,0.001191,0.000000,0.000000,0.471055,0.300515,0.480149,0.464645,0.559936,0.096425,0.524186,0.069165,0.000000,0.483779,0.000000,0.077381,0.505081,0.529187,0.000000,0.145695,0.541194,0.540954,0.000000,0.000000
0.212121,0.007509,0.009818,0.013648,0.928571,0.471130,0.404443,0.000000,0.000119,0.000000,0.000000,0.017995,0.000000,0.007836,0.002716,0.000737,0.000000,0.000000,0.471634,0.329372,0.494646,0.486254,0.552406,0.092100,0.544916,0.063929,0.000000,0.501969,0.000000,0.077381,0.520829,0.544498,0.125000,0.172185,0.565361,0.564616,0.000000,0.000000
0.191919,0.010457,0.010688,0.013882,0.928571,0.467122,0.400032,0.000000,0.000178,0.000000,0.000000,0.021851,0.000000,0.008674,0.002753,0.000945,0.000000,0.000000,0.457705,0.303875,0.457471,0.445282,0.509672,0.102150,0.489635,0.075227,0.000000,0.457781,0.000000,0.077381,0.475537,0.490909,0.000000,0.125828,0.507140,0.506735,0.000000,0.000000
0.202020,0.011347,0.011434,0.014194,0.928571,0.467048,0.399872,0.000000,0.000237,0.000000,0.000000,0.021851,0.000000,0.008239,0.004397,0.000813,0.000000,0.000000,0.461738,0.291940,0.477262,0.460259,0.530531,0.092609,0.522211,0.064205,0.000000,0.482919,0.000000,0.077381,0.504408,0.528230,0.125000,0.152318,0.545222,0.544958,0.000000,0.000000
0.242424,0.010958,0.011620,0.014272,0.928571,0.473579,0.406689,0.000000,0.000356,0.000000,0.000000,0.030848,0.000000,0.009883,0.005369,0.001909,0.000000,0.000000,0.523973,0.327091,0.522077,0.503744,0.558452,0.091973,0.566634,0.062965,0.000000,0.523526,0.000000,0.077381,0.547076,0.566507,0.000000,0.125828,0.582937,0.582090,0.000000,0.000000
0.202020,0.015074,0.012676,0.014740,0.928571,0.475731,0.408774,0.000000,0.001425,0.000000,0.000000,0.034704,0.000000,0.021105,0.011928,0.011304,0.000000,0.000000,0.473150,0.288166,0.477863,0.455231,0.552064,0.095280,0.515301,0.067098,0.000000,0.479983,0.000000,0.077381,0.499091,0.524402,0.000000,0.125828,0.535335,0.534765,0.000000,0.000000
0.202020,0.013294,0.012676,0.014818,0.928571,0.473208,0.405967,0.000000,0.000178,0.000000,0.000000,0.020566,0.000000,0.007755,0.003198,0.000888,0.000000,0.000000,0.485391,0.283458,0.481051,0.457585,0.564162,0.091846,0.522211,0.063103,0.000000,0.481272,0.000000,0.077381,0.505014,0.526316,0.000000,0.139073,0.535701,0.535129,0.000000,0.000000
0.191919,0.009512,0.011744,0.014428,0.928571,0.474247,0.407009,0.000000,0.000356,0.000000,0.000000,0.019280,0.000000,0.009400,0.005433,0.000926,0.000000,0.000000,0.448215,0.287803,0.473893,0.459403,0.568845,0.093372,0.528134,0.064894,0.000000,0.483134,0.000000,0.077381,0.505418,0.536842,0.000000,0.158940,0.544855,0.544594,0.000000,0.000000
0.202020,0.010513,0.011806,0.014428,0.928571,0.475805,0.408613,0.000000,0.001425,0.011613,0.002338,0.131105,0.010000,0.010061,0.017742,0.001172,0.000000,0.000000,0.475448,0.287668,0.478766,0.455605,0.527889,0.109655,0.506417,0.081565,0.000000,0.481487,0.000000,0.077381,0.500707,0.515789,0.125000,0.152318,0.521421,0.520932,0.000000,0.000000
0.212121,0.014240,0.013173,0.015052,0.928571,0.473208,0.405726,0.000000,0.000297,0.000000,0.000000,0.019280,0.000000,0.009561,0.004560,0.000870,0.000000,0.000000,0.483108,0.297653,0.498677,0.478124,0.550964,0.102913,0.536032,0.073987,0.000000,0.505980,0.000000,0.077381,0.527357,0.540670,0.000000,0.145695,0.549982,0.549327,0.000000,0.000000
0.202020,0.011125,0.012801,0.014974,0.928571,0.471575,0.403882,0.000000,0.000356,0.000000,0.000000,0.024422,0.000000,0.011189,0.004479,0.001172,0.000000,0.000000,0.471837,0.298970,0.476480,0.457638,0.529079,0.098588,0.503455,0.068752,0.000000,0.479052,0.000000,0.077381,0.496669,0.509091,0.000000,0.152318,0.518125,0.517656,0.000000,0.000000
0.202020,0.009234,0.011931,0.014662,0.928571,0.473059,0.405405,0.000000,0.000534,0.000098,0.000000,0.026992,0.000000,0.010931,0.006795,0.001059,0.000000,0.000000,0.481670,0.309630,0.499278,0.485826,0.557131,0.103422,0.550839,0.075227,0.000000,0.506696,0.000000,0.077381,0.530520,0.555024,0.000000,0.152318,0.562798,0.562432,0.000000,0.000000
0.202020,0.011458,0.012179,0.014740,0.928571,0.471798,0.403962,0.000000,0.000237,0.000000,0.000000,0.028278,0.000000,0.006514,0.004515,0.000794,0.000000,0.000000,0.483077,0.322695,0.488932,0.476305,0.552374,0.108892,0.523198,0.081152,0.000000,0.491585,0.000000,0.077381,0.509388,0.531100,0.000000,0.132450,0.543025,0.542410,0.000000,0.000000
0.202020,0.009623,0.011744,0.014506,0.928571,0.474172,0.406528,0.000000,0.000178,0.000000,0.000000,0.019280,0.000000,0.009045,0.002716,0.000870,0.000000,0.000000,0.484234,0.293962,0.490315,0.469512,0.546354,0.097570,0.531096,0.068201,0.000000,0.493017,0.000000,0.077381,0.516253,0.542584,0.000000,0.125828,0.556573,0.556243,0.000000,0.000000
0.202020,0.011069,0.011931,0.014584,0.928571,0.476844,0.409335,0.000000,0.000178,0.000000,0.000000,0.012853,0.000000,0.009125,0.002880,0.000832,0.000000,0.000000,0.452468,0.290748,0.467156,0.452664,0.545081,0.094008,0.508391,0.065721,0.000000,0.472535,0.000000,0.077381,0.492900,0.519617,0.000000,0.132450,0.530575,0.530033,0.000000,0.000000
0.202020,0.009567,0.011247,0.014272,0.928571,0.476399,0.408774,0.000000,0.003503,0.000000,0.000000,0.050129,0.010000,0.019976,0.030097,0.011323,0.000000,0.000000,0.465975,0.297073,0.479788,0.465501,0.551290,0.094517,0.526160,0.066134,0.000000,0.485354,0.000000,0.077381,0.507504,0.533014,0.000000,0.145695,0.542292,0.542046,0.000000,0.000000
0.191919,0.011236,0.011434,0.014350,0.928571,0.475879,0.408132,0.000000,0.000178,0.000000,0.000000,0.010283,0.000000,0.008190,0.002853,0.000832,0.000000,0.000000,0.466678,0.270995,0.462825,0.438650,0.538919,0.093500,0.501481,0.064756,0.000000,0.462078,0.000000,0.077381,0.483478,0.503349,0.000000,0.139073,0.518491,0.518020,0.000000,0.000000
0.212121,0.010290,0.011123,0.014194,0.928571,0.474618,0.406689,0.000000,0.000237,0.000000,0.000000,0.012853,0.000000,0.009529,0.003470,0.001002,0.000000,0.000000,0.476480,0.313570,0.496210,0.483258,0.559541,0.103295,0.546890,0.075778,0.000000,0.503115,0.000000,0.077381,0.524261,0.553110,0.000000,0.145695,0.567558,0.567164,0.000000,0.000000
0.202020,0.009678,0.010874,0.014038,0.928571,0.475657,0.407731,0.000000,0.000119,0.000000,0.000000,0.015424,0.000000,0.007836,0.002226,0.000662,0.000000,0.000000,0.464661,0.276729,0.469442,0.448064,0.550669,0.097570,0.512340,0.068201,0.000000,0.471818,0.000000,0.077381,0.494448,0.517703,0.000000,0.139073,0.535701,0.535129,0.000000,0.000000
0.202020,0.009289,0.010626,0.013882,0.928571,0.476325,0.408373,0.000000,0.000178,0.000000,0.000000,0.011568,0.000000,0.008916,0.003116,0.000945,0.000000,0.000000,0.505057,0.303553,0.495188,0.474059,0.562020,0.099606,0.536032,0.072472,0.000000,0.493733,0.000000,0.077381,0.516253,0.533971,0.000000,0.139073,0.549616,0.549327,0.000000,0.000000
0.202020,0.009512,0.010999,0.013960,0.928571,0.474915,0.406769,0.000000,0.000416,0.000000,0.000000,0.016710,0.000000,0.011383,0.005187,0.001323,0.000000,0.000000,0.476230,0.279166,0.477863,0.453252,0.534709,0.095153,0.521224,0.067649,0.000000,0.479338,0.000000,0.077381,0.499966,0.511005,0.000000,0.112583,0.530575,0.530033,0.000000,0.000000
0.242424,0.009845,0.010936,0.013882,0.928571,0.475954,0.407811,0.000000,0.000475,0.007972,0.000585,0.064267,0.000000,0.008271,0.006686,0.000794,0.000000,0.000000,0.537371,0.328273,0.536935,0.511821,0.562120,0.095789,0.555775,0.067787,0.000000,0.540142,0.000000,0.077381,0.559594,0.567464,0.000000,0.132450,0.581472,0.580997,0.000000,0.000000
0.212121,0.010847,0.011185,0.013960,0.928571,0.473282,0.404844,0.000000,0.000178,0.000000,0.000000,0.028278,0.000000,0.008271,0.003443,0.000964,0.000000,0.000000,0.480279,0.305130,0.486345,0.470421,0.566314,0.114871,0.522211,0.088179,0.000000,0.489436,0.000000,0.077381,0.511003,0.532057,0.125000,0.145695,0.541194,0.540590,0.000000,0.000000
0.212121,0.014406,0.012552,0.014584,0.928571,0.472540,0.403962,0.000000,0.000237,0.000000,0.000000,0.016710,0.000000,0.009077,0.003697,0.000851,0.000000,0.000000,0.488080,0.331208,0.520753,0.510430,0.565819,0.092482,0.577493,0.064618,0.000000,0.531404,0.000000,0.077381,0.554411,0.586603,0.000000,0.139073,0.602343,0.601747,0.000000,0.000000
0.191919,0.012515,0.012863,0.014740,0.928571,0.477809,0.409576,0.000000,0.000119,0.000000,0.000000,0.019280,0.000000,0.007271,0.002289,0.000870,0.000000,0.000000,0.446246,0.301594,0.456689,0.447101,0.562283,0.093627,0.486673,0.065169,0.000000,0.460718,0.000000,0.077381,0.478700,0.507177,0.000000,0.139073,0.512999,0.512559,0.000000,0.000000
0.202020,0.009122,0.011931,0.014428,0.928571,0.476919,0.408533,0.000000,0.001900,0.000098,0.000000,0.037275,0.000000,0.019879,0.016634,0.011380,0.000000,0.000000,0.443854,0.296907,0.476901,0.466036,0.548286,0.102277,0.522211,0.075503,0.000000,0.487932,0.000000,0.077381,0.508379,0.548325,0.000000,0.145695,0.550714,0.550419,0.000000,0.000000
0.212121,0.008121,0.011309,0.014194,0.928571,0.478477,0.410137,0.000000,0.000237,0.000000,0.000000,0.019280,0.000000,0.008400,0.003616,0.000870,0.000000,0.000000,0.488705,0.287367,0.490676,0.468175,0.559273,0.093118,0.536032,0.065583,0.000000,0.491657,0.000000,0.077381,0.516522,0.546411,0.000000,0.139073,0.560234,0.559884,0.000000,0.000000
0.202020,0.010068,0.011620,0.014272,0.928571,0.480036,0.411741,0.000000,0.000178,0.000000,0.000000,0.014139,0.000000,0.007723,0.003198,0.000870,0.000000,0.000000,0.488111,0.288601,0.490796,0.467694,0.564177,0.101514,0.534057,0.074814,0.000000,0.492444,0.000000,0.077381,0.515243,0.543541,0.000000,0.132450,0.550348,0.550055,0.000000,0.000000
0.202020,0.006786,0.010439,0.013804,0.928571,0.478254,0.409736,0.000000,0.000237,0.000000,0.000000,0.014139,0.000000,0.009158,0.003561,0.001040,0.000000,0.000000,0.484437,0.308531,0.495368,0.480531,0.559810,0.099351,0.542942,0.071232,0.000000,0.499821,0.000000,0.077381,0.523050,0.550239,0.000000,0.132450,0.564628,0.564252,0.000000,0.000000
0.202020,0.008566,0.010501,0.013726,0.928571,0.478551,0.409977,0.000000,0.000178,0.000000,0.000000,0.017995,0.000000,0.007562,0.003425,0.000718,0.000000,0.000000,0.465271,0.280431,0.472750,0.451166,0.541876,0.101641,0.512340,0.073850,0.000000,0.475901,0.000000,0.077381,0.496534,0.525359,0.000000,0.119205,0.533504,0.532945,0.000000,0.000000
0.212121,0.011737,0.011371,0.014038,0.928571,0.478997,0.410378,0.000000,0.000297,0.000000,0.000000,0.024422,0.000000,0.010980,0.004161,0.001248,0.000000,0.000000,0.496772,0.317158,0.510527,0.495668,0.563041,0.098842,0.560711,0.071232,0.000000,0.515720,0.000000,0.077381,0.540346,0.569378,0.000000,0.152318,0.584401,0.584274,0.000000,0.000000
0.212121,0.008566,0.010812,0.013804,0.928571,0.479516,0.410859,0.000000,0.000178,0.000000,0.000000,0.012853,0.000000,0.007062,0.003407,0.000756,0.000000,0.000000,0.490956,0.333686,0.501985,0.492084,0.569703,0.097189,0.542942,0.069578,0.000000,0.505622,0.000000,0.077381,0.525405,0.552153,0.125000,0.158940,0.571219,0.570805,0.000000,0.000000
0.202020,0.007620,0.010191,0.013492,0.928571,0.481668,0.413104,0.000000,0.000297,0.000000,0.000000,0.023136,0.000000,0.010335,0.004043,0.001096,0.000000,0.000000,0.461691,0.290955,0.483397,0.466624,0.578090,0.100242,0.532083,0.072196,0.000000,0.490797,0.000000,0.077381,0.513695,0.541627,0.000000,0.145695,0.556207,0.555879,0.000000,0.000000
0.212121,0.010402,0.010812,0.013726,0.928571,0.483004,0.414468,0.000000,0.000237,0.000000,0.000000,0.012853,0.000000,0.008642,0.003852,0.000775,0.000000,0.000000,0.508825,0.291442,0.501263,0.474700,0.563498,0.092864,0.539980,0.065583,0.000000,0.500322,0.000000,0.077381,0.523723,0.549282,0.000000,0.145695,0.564262,0.563888,0.000000,0.000000
0.202020,0.010123,0.011061,0.013804,0.928571,0.482930,0.414307,0.000000,0.000119,0.000000,0.000000,0.021851,0.000000,0.007707,0.002462,0.000964,0.000000,0.000000,0.481295,0.281509,0.480811,0.456247,0.530920,0.099351,0.520237,0.071507,0.000000,0.481773,0.000000,0.077381,0.503533,0.528230,0.125000,0.158940,0.537532,0.537313,0.000000,0.000000
0.222222,0.007120,0.010129,0.013336,0.928571,0.481000,0.412142,0.000000,0.003028,0.000000,0.000000,0.039846,0.000000,0.023829,0.022902,0.011701,0.000000,0.000000,0.516172,0.311589,0.526047,0.504974,0.579880,0.097443,0.581441,0.070681,0.000000,0.530545,0.000000,0.077381,0.557036,0.589474,0.000000,0.132450,0.604174,0.603932,0.000000,0.000000
0.212121,0.011681,0.010999,0.013648,0.928571,0.481520,0.412623,0.000000,0.000178,0.000000,0.000000,0.011568,0.000000,0.008110,0.003343,0.000813,0.000000,0.000000,0.499508,0.292656,0.502887,0.478284,0.578001,0.092991,0.548865,0.065307,0.000000,0.504834,0.000000,0.077381,0.527896,0.555981,0.125000,0.125828,0.569022,0.568620,0.000000,0.000000
0.202020,0.011458,0.011247,0.013804,0.928571,0.483524,0.414708,0.000000,0.000475,0.010924,0.000974,0.092545,0.010000,0.010335,0.006159,0.001096,0.000000,0.000000,0.465881,0.319294,0.486586,0.477910,0.574996,0.094772,0.531096,0.066823,0.000000,0.493805,0.000000,0.077381,0.513224,0.543541,0.125000,0.132450,0.554010,0.553695,0.000000,0.000000
0.212121,0.008510,0.010501,0.013492,0.928571,0.484711,0.415911,0.000000,0.000237,0.000000,0.000000,0.015424,0.000000,0.009045,0.003843,0.000907,0.000000,0.000000,0.509950,0.313321,0.503850,0.482884,0.577675,0.095280,0.540967,0.068201,0.000000,0.503402,0.000000,0.077381,0.524059,0.546411,0.000000,0.152318,0.556573,0.556243,0.000000,0.000000
0.222222,0.012348,0.011371,0.013804,0.928571,0.487754,0.419200,0.000000,0.000297,0.000000,0.000000,0.015424,0.000000,0.008835,0.004642,0.000926,0.000000,0.000000,0.529789,0.322373,0.526107,0.502460,0.592267,0.093118,0.563672,0.064481,0.000000,0.525747,0.000000,0.077381,0.546537,0.575120,0.125000,0.145695,0.586598,0.586458,0.000000,0.000000
0.212121,0.014518,0.012179,0.014116,0.928571,0.485379,0.416553,0.000000,0.000178,0.000000,0.000000,0.014139,0.000000,0.007723,0.002925,0.000964,0.000000,0.000000,0.489205,0.292158,0.491578,0.471545,0.571971,0.099606,0.538006,0.071921,0.000000,0.494092,0.000000,0.077381,0.519214,0.542584,0.000000,0.152318,0.553643,0.553331,0.000000,0.000000
0.222222,0.010958,0.011558,0.013882,0.928571,0.485231,0.416312,0.000000,0.000237,0.000000,0.000000,0.016710,0.000000,0.008722,0.004188,0.000851,0.000000,0.000000,0.504104,0.337450,0.527009,0.514763,0.583437,0.097443,0.578480,0.069854,0.000000,0.535272,0.000000,0.077381,0.558382,0.590431,0.125000,0.145695,0.595386,0.595195,0.000000,0.000000
0.222222,0.012627,0.011993,0.014038,0.928571,0.485750,0.416794,0.000000,0.000712,0.000000,0.000000,0.042416,0.000000,0.009045,0.010093,0.000870,0.000000,0.000000,0.516813,0.327869,0.521716,0.500535,0.587199,0.096680,0.560711,0.068752,0.000000,0.524457,0.000000,0.077381,0.544855,0.569378,0.000000,0.132450,0.575247,0.574809,0.000000,0.000000
0.252525,0.009234,0.011371,0.013804,0.928571,0.485899,0.416874,0.000000,0.000119,0.000000,0.000000,0.012853,0.000000,0.006546,0.002553,0.000813,0.000000,0.000000,0.546891,0.394086,0.560816,0.552632,0.605627,0.096553,0.603159,0.068752,0.000000,0.565566,0.000000,0.077381,0.584965,0.611483,0.125000,0.139073,0.615892,0.615217,0.000000,0.000000
0.242424,0.013127,0.012179,0.014194,0.928571,0.490871,0.422087,0.000000,0.000297,0.000000,0.000000,0.019280,0.000000,0.009770,0.004642,0.000964,0.000000,0.000000,0.541342,0.355295,0.526227,0.506632,0.604070,0.092991,0.548865,0.065996,0.000000,0.522166,0.000000,0.077381,0.540009,0.555981,0.000000,0.112583,0.565727,0.565344,0.000000,0.000000
0.232323,0.012627,0.012428,0.014350,0.928571,0.489906,0.423530,0.000000,0.001484,0.000000,0.000000,0.030848,0.000000,0.019283,0.013064,0.011399,0.000000,0.000000,0.533416,0.342002,0.531039,0.512195,0.600544,0.103804,0.570582,0.075090,0.000000,0.531763,0.000000,0.077381,0.552796,0.572249,0.000000,0.125828,0.582937,0.582454,0.000000,0.000000
0.232323,0.009678,0.011931,0.014194,0.928571,0.481965,0.417435,0.000000,0.000178,0.000000,0.000000,0.019280,0.000000,0.007562,0.003280,0.000851,0.000000,0.000000,0.522457,0.313705,0.521956,0.498984,0.585468,0.096934,0.568608,0.068614,0.000000,0.522524,0.000000,0.077381,0.546874,0.570335,0.000000,0.145695,0.582204,0.581361,0.000000,0.000000
0.212121,0.009790,0.011869,0.014194,0.928571,0.481149,0.416473,0.000000,0.000119,0.000000,0.000000,0.020566,0.000000,0.007707,0.002389,0.000794,0.000000,0.000000,0.480357,0.309039,0.507760,0.493314,0.573118,0.095408,0.567621,0.067512,0.000000,0.517224,0.000000,0.077381,0.542432,0.572249,0.125000,0.152318,0.586232,0.586094,0.000000,0.000000
0.232323,0.007843,0.011123,0.013882,0.928571,0.484340,0.419841,0.000000,0.000237,0.000000,0.000000,0.024422,0.000000,0.009980,0.003252,0.001002,0.000000,0.000000,0.535479,0.317925,0.535431,0.509574,0.601860,0.095789,0.586377,0.066272,0.000000,0.536418,0.000000,0.077381,0.559863,0.584689,0.000000,0.139073,0.597949,0.597379,0.000000,0.000000
0.212121,0.009011,0.010936,0.013804,0.928571,0.482707,0.417997,0.000000,0.000178,0.000000,0.000000,0.024422,0.000000,0.007433,0.003171,0.000737,0.000000,0.000000,0.491066,0.294335,0.494706,0.470903,0.572970,0.095026,0.518263,0.066409,0.000000,0.498389,0.000000,0.077381,0.518406,0.532057,0.000000,0.139073,0.544489,0.544230,0.000000,0.000000
0.232323,0.007509,0.010253,0.013492,0.928571,0.481223,0.416312,0.000000,0.000237,0.000000,0.000000,0.020566,0.000000,0.009803,0.003661,0.001229,0.000000,0.000000,0.528663,0.327070,0.547822,0.525032,0.595408,0.112327,0.585390,0.085561,0.000000,0.556399,0.000000,0.077381,0.578101,0.595215,0.125000,0.139073,0.600146,0.599927,0.000000,0.000000
0.242424,0.009512,0.010439,0.013492,0.928571,0.484118,0.419360,0.000000,0.000356,0.000000,0.000000,0.024422,0.000000,0.010544,0.004878,0.001078,0.000000,0.000000,0.557756,0.342074,0.559853,0.539741,0.612326,0.093881,0.609082,0.066823,0.000000,0.563418,0.000000,0.077381,0.590215,0.593301,0.000000,0.119205,0.607470,0.607208,0.000000,0.000000
0.232323,0.010012,0.010564,0.013492,0.928571,0.485082,0.420322,0.000000,0.000594,0.010432,0.000974,0.060411,0.000000,0.009899,0.007340,0.001002,0.000000,0.000000,0.544171,0.345890,0.557507,0.538992,0.608374,0.111691,0.593287,0.085010,0.000000,0.565136,0.000000,0.077381,0.587455,0.595215,0.000000,0.132450,0.603808,0.603568,0.000000,0.000000
0.212121,0.009567,0.010501,0.013492,0.928571,0.483004,0.418077,0.000000,0.000178,0.000000,0.000000,0.015424,0.000000,0.008158,0.002853,0.000945,0.000000,0.000000,0.495677,0.316359,0.516181,0.500374,0.591967,0.095535,0.556762,0.068201,0.000000,0.524243,0.000000,0.077381,0.547210,0.567464,0.000000,0.139073,0.578909,0.578813,0.000000,0.000000
